ID,Count
18487,194.1593933
18488,210.6925049
18489,265.3354492
18490,358.7536316
18491,395.0848999
18492,401.7342834
18493,349.5917664
18494,321.5516357
18495,275.2605896
18496,352.0613708
18497,313.4656677
18498,334.7469177
18499,419.0544128
18500,378.3453369
18501,340.1974487
18502,398.6065979
18503,377.7016602
18504,345.2565002
18505,234.4086761
18506,203.1175995
18507,181.8822174
18508,144.7624054
18509,121.6824799
18510,130.8750458
18511,178.8899536
18512,184.5168152
18513,234.2308655
18514,297.4210205
18515,341.6933899
18516,351.6262207
18517,330.815918
18518,315.1008301
18519,303.5466309
18520,315.3287048
18521,308.5231323
18522,376.6639404
18523,533.1563721
18524,518.3875732
18525,473.5886841
18526,445.2987976
18527,425.5882874
18528,339.0948486
18529,274.7871094
18530,215.938385
18531,185.7014618
18532,192.0479431
18533,176.3090973
18534,221.2895203
18535,270.2480164
18536,304.9639587
18537,445.8580627
18538,615.059021
18539,725.2947388
18540,753.1898193
18541,676.8622437
18542,627.9151001
18543,636.0767822
18544,628.4837646
18545,605.0643311
18546,611.8786011
18547,668.0984497
18548,652.9690552
18549,597.0731812
18550,578.1011353
18551,571.8614502
18552,524.0690308
18553,369.2479553
18554,386.9490051
18555,298.5830078
18556,221.0848083
18557,212.3543854
18558,213.5879364
18559,296.2246704
18560,313.9576721
18561,558.4093018
18562,840.9386597
18563,929.2880249
18564,917.5147095
18565,765.2929688
18566,817.0522461
18567,835.6524048
18568,795.6754761
18569,816.8956299
18570,758.5485229
18571,791.7286377
18572,682.5314331
18573,676.5540771
18574,682.4581909
18575,658.2772827
18576,513.5653076
18577,396.921936
18578,375.2619019
18579,282.5798645
18580,235.4982147
18581,221.397522
18582,263.3111267
18583,309.2070923
18584,358.6654053
18585,456.7124329
18586,750.8307495
18587,874.6373901
18588,814.3374634
18589,688.5385742
18590,707.1047363
18591,683.0361328
18592,690.3307495
18593,728.8977661
18594,749.9319458
18595,813.4157715
18596,757.7598877
18597,672.3482666
18598,611.9141235
18599,675.3078003
18600,554.4384155
18601,427.0574341
18602,384.1587524
18603,306.5226746
18604,219.8987122
18605,196.2437439
18606,234.4555054
18607,316.2322998
18608,352.1226807
18609,389.9127808
18610,558.2459106
18611,556.8677368
18612,583.1659546
18613,533.7020874
18614,540.2844238
18615,551.2014771
18616,518.3422241
18617,533.4240723
18618,556.9246826
18619,632.3916016
18620,549.1055298
18621,536.0421753
18622,475.2093201
18623,483.3457031
18624,475.9526672
18625,351.4614868
18626,288.4084473
18627,216.1683502
18628,183.4575653
18629,204.3566437
18630,202.0790253
18631,318.362915
18632,263.7280273
18633,419.4721985
18634,808.5072632
18635,775.5645752
18636,758.3452148
18637,635.6468506
18638,633.1171265
18639,575.6591187
18640,581.0968628
18641,582.3269043
18642,580.6578979
18643,626.5946655
18644,564.5689697
18645,496.6260986
18646,479.3813477
18647,513.0484619
18648,416.7225647
18649,301.9919128
18650,237.3178558
18651,199.7499237
18652,202.1964111
18653,175.4512634
18654,155.4777679
18655,194.1593933
18656,210.6925049
18657,265.3354492
18658,358.7536316
18659,395.0848999
18660,401.7342834
18661,349.5917664
18662,321.5516357
18663,275.2605896
18664,352.0613708
18665,313.4656677
18666,334.7469177
18667,419.0544128
18668,378.3453369
18669,340.1974487
18670,398.6065979
18671,377.7016602
18672,345.2565002
18673,234.4086761
18674,203.1175995
18675,181.8822174
18676,144.7624054
18677,121.6824799
18678,130.8750458
18679,178.8899536
18680,184.5168152
18681,234.2308655
18682,297.4210205
18683,341.6933899
18684,351.6262207
18685,330.815918
18686,315.1008301
18687,303.5466309
18688,315.3287048
18689,308.5231323
18690,376.6639404
18691,533.1563721
18692,518.3875732
18693,473.5886841
18694,445.2987976
18695,425.5882874
18696,339.0948486
18697,274.7871094
18698,215.938385
18699,185.7014618
18700,192.0479431
18701,176.3090973
18702,221.2895203
18703,270.2480164
18704,304.9639587
18705,445.8580627
18706,615.059021
18707,725.2947388
18708,753.1898193
18709,676.8622437
18710,627.9151001
18711,636.0767822
18712,628.4837646
18713,605.0643311
18714,611.8786011
18715,668.0984497
18716,652.9690552
18717,597.0731812
18718,578.1011353
18719,571.8614502
18720,524.0690308
18721,369.2479553
18722,386.9490051
18723,298.5830078
18724,221.0848083
18725,212.3543854
18726,213.5879364
18727,296.2246704
18728,313.9576721
18729,558.4093018
18730,840.9386597
18731,929.2880249
18732,917.5147095
18733,765.2929688
18734,817.0522461
18735,835.6524048
18736,795.6754761
18737,816.8956299
18738,758.5485229
18739,791.7286377
18740,682.5314331
18741,676.5540771
18742,682.4581909
18743,658.2772827
18744,513.5653076
18745,396.921936
18746,375.2619019
18747,282.5798645
18748,235.4982147
18749,221.397522
18750,263.3111267
18751,309.2070923
18752,358.6654053
18753,456.7124329
18754,750.8307495
18755,874.6373901
18756,814.3374634
18757,688.5385742
18758,707.1047363
18759,683.0361328
18760,690.3307495
18761,728.8977661
18762,749.9319458
18763,813.4157715
18764,757.7598877
18765,672.3482666
18766,611.9141235
18767,675.3078003
18768,554.4384155
18769,427.0574341
18770,384.1587524
18771,306.5226746
18772,219.8987122
18773,196.2437439
18774,234.4555054
18775,316.2322998
18776,352.1226807
18777,389.9127808
18778,558.2459106
18779,556.8677368
18780,583.1659546
18781,533.7020874
18782,540.2844238
18783,551.2014771
18784,518.3422241
18785,533.4240723
18786,556.9246826
18787,632.3916016
18788,549.1055298
18789,536.0421753
18790,475.2093201
18791,483.3457031
18792,475.9526672
18793,351.4614868
18794,288.4084473
18795,216.1683502
18796,183.4575653
18797,204.3566437
18798,202.0790253
18799,318.362915
18800,263.7280273
18801,419.4721985
18802,808.5072632
18803,775.5645752
18804,758.3452148
18805,635.6468506
18806,633.1171265
18807,575.6591187
18808,581.0968628
18809,582.3269043
18810,580.6578979
18811,626.5946655
18812,564.5689697
18813,496.6260986
18814,479.3813477
18815,513.0484619
18816,416.7225647
18817,301.9919128
18818,237.3178558
18819,199.7499237
18820,202.1964111
18821,175.4512634
18822,155.4777679
18823,194.1593933
18824,210.6925049
18825,265.3354492
18826,358.7536316
18827,395.0848999
18828,401.7342834
18829,349.5917664
18830,321.5516357
18831,275.2605896
18832,352.0613708
18833,313.4656677
18834,334.7469177
18835,419.0544128
18836,378.3453369
18837,340.1974487
18838,398.6065979
18839,377.7016602
18840,345.2565002
18841,234.4086761
18842,203.1175995
18843,181.8822174
18844,144.7624054
18845,121.6824799
18846,130.8750458
18847,178.8899536
18848,184.5168152
18849,234.2308655
18850,297.4210205
18851,341.6933899
18852,351.6262207
18853,330.815918
18854,315.1008301
18855,303.5466309
18856,315.3287048
18857,308.5231323
18858,376.6639404
18859,533.1563721
18860,518.3875732
18861,473.5886841
18862,445.2987976
18863,425.5882874
18864,339.0948486
18865,274.7871094
18866,215.938385
18867,185.7014618
18868,192.0479431
18869,176.3090973
18870,221.2895203
18871,270.2480164
18872,304.9639587
18873,445.8580627
18874,615.059021
18875,725.2947388
18876,753.1898193
18877,676.8622437
18878,627.9151001
18879,636.0767822
18880,628.4837646
18881,605.0643311
18882,611.8786011
18883,668.0984497
18884,652.9690552
18885,597.0731812
18886,578.1011353
18887,571.8614502
18888,524.0690308
18889,369.2479553
18890,386.9490051
18891,298.5830078
18892,221.0848083
18893,212.3543854
18894,213.5879364
18895,296.2246704
18896,313.9576721
18897,558.4093018
18898,840.9386597
18899,929.2880249
18900,917.5147095
18901,765.2929688
18902,817.0522461
18903,835.6524048
18904,795.6754761
18905,816.8956299
18906,758.5485229
18907,791.7286377
18908,682.5314331
18909,676.5540771
18910,682.4581909
18911,658.2772827
18912,513.5653076
18913,396.921936
18914,375.2619019
18915,282.5798645
18916,235.4982147
18917,221.397522
18918,263.3111267
18919,309.2070923
18920,358.6654053
18921,456.7124329
18922,750.8307495
18923,874.6373901
18924,814.3374634
18925,688.5385742
18926,707.1047363
18927,683.0361328
18928,690.3307495
18929,728.8977661
18930,749.9319458
18931,813.4157715
18932,757.7598877
18933,672.3482666
18934,611.9141235
18935,675.3078003
18936,554.4384155
18937,427.0574341
18938,384.1587524
18939,306.5226746
18940,219.8987122
18941,196.2437439
18942,234.4555054
18943,316.2322998
18944,352.1226807
18945,389.9127808
18946,558.2459106
18947,556.8677368
18948,583.1659546
18949,533.7020874
18950,540.2844238
18951,551.2014771
18952,518.3422241
18953,533.4240723
18954,556.9246826
18955,632.3916016
18956,549.1055298
18957,536.0421753
18958,475.2093201
18959,483.3457031
18960,475.9526672
18961,351.4614868
18962,288.4084473
18963,216.1683502
18964,183.4575653
18965,204.3566437
18966,202.0790253
18967,318.362915
18968,263.7280273
18969,419.4721985
18970,808.5072632
18971,775.5645752
18972,758.3452148
18973,635.6468506
18974,633.1171265
18975,575.6591187
18976,581.0968628
18977,582.3269043
18978,580.6578979
18979,626.5946655
18980,564.5689697
18981,496.6260986
18982,479.3813477
18983,513.0484619
18984,416.7225647
18985,301.9919128
18986,237.3178558
18987,199.7499237
18988,202.1964111
18989,175.4512634
18990,155.4777679
18991,194.1593933
18992,210.6925049
18993,265.3354492
18994,358.7536316
18995,395.0848999
18996,401.7342834
18997,349.5917664
18998,321.5516357
18999,275.2605896
19000,352.0613708
19001,313.4656677
19002,334.7469177
19003,419.0544128
19004,378.3453369
19005,340.1974487
19006,398.6065979
19007,377.7016602
19008,345.2565002
19009,234.4086761
19010,203.1175995
19011,181.8822174
19012,144.7624054
19013,121.6824799
19014,130.8750458
19015,178.8899536
19016,184.5168152
19017,234.2308655
19018,297.4210205
19019,341.6933899
19020,351.6262207
19021,330.815918
19022,315.1008301
19023,303.5466309
19024,315.3287048
19025,308.5231323
19026,376.6639404
19027,533.1563721
19028,518.3875732
19029,473.5886841
19030,445.2987976
19031,425.5882874
19032,339.0948486
19033,274.7871094
19034,215.938385
19035,185.7014618
19036,192.0479431
19037,176.3090973
19038,221.2895203
19039,270.2480164
19040,304.9639587
19041,445.8580627
19042,615.059021
19043,725.2947388
19044,753.1898193
19045,676.8622437
19046,627.9151001
19047,636.0767822
19048,628.4837646
19049,605.0643311
19050,611.8786011
19051,668.0984497
19052,652.9690552
19053,597.0731812
19054,578.1011353
19055,571.8614502
19056,524.0690308
19057,369.2479553
19058,386.9490051
19059,298.5830078
19060,221.0848083
19061,212.3543854
19062,213.5879364
19063,296.2246704
19064,313.9576721
19065,558.4093018
19066,840.9386597
19067,929.2880249
19068,917.5147095
19069,765.2929688
19070,817.0522461
19071,835.6524048
19072,795.6754761
19073,816.8956299
19074,758.5485229
19075,791.7286377
19076,682.5314331
19077,676.5540771
19078,682.4581909
19079,658.2772827
19080,513.5653076
19081,396.921936
19082,375.2619019
19083,282.5798645
19084,235.4982147
19085,221.397522
19086,263.3111267
19087,309.2070923
19088,358.6654053
19089,456.7124329
19090,750.8307495
19091,874.6373901
19092,814.3374634
19093,688.5385742
19094,707.1047363
19095,683.0361328
19096,690.3307495
19097,728.8977661
19098,749.9319458
19099,813.4157715
19100,757.7598877
19101,672.3482666
19102,611.9141235
19103,675.3078003
19104,554.4384155
19105,427.0574341
19106,384.1587524
19107,306.5226746
19108,219.8987122
19109,196.2437439
19110,234.4555054
19111,316.2322998
19112,352.1226807
19113,389.9127808
19114,558.2459106
19115,556.8677368
19116,583.1659546
19117,533.7020874
19118,540.2844238
19119,551.2014771
19120,518.3422241
19121,533.4240723
19122,556.9246826
19123,632.3916016
19124,549.1055298
19125,536.0421753
19126,475.2093201
19127,483.3457031
19128,475.9526672
19129,351.4614868
19130,288.4084473
19131,216.1683502
19132,183.4575653
19133,204.3566437
19134,202.0790253
19135,318.362915
19136,263.7280273
19137,419.4721985
19138,808.5072632
19139,775.5645752
19140,758.3452148
19141,635.6468506
19142,633.1171265
19143,575.6591187
19144,581.0968628
19145,582.3269043
19146,580.6578979
19147,626.5946655
19148,564.5689697
19149,496.6260986
19150,479.3813477
19151,513.0484619
19152,440.7527161
19153,296.4291687
19154,241.5272369
19155,206.6020508
19156,211.2014771
19157,173.6690063
19158,161.1106873
19159,196.8050842
19160,217.74263
19161,266.2760925
19162,378.658905
19163,393.2690735
19164,414.5274963
19165,343.6339417
19166,338.0479736
19167,287.3347778
19168,352.8341064
19169,323.0516052
19170,318.3153992
19171,411.6844788
19172,360.9545288
19173,329.0771484
19174,386.9640503
19175,367.8996887
19176,316.9829407
19177,228.4711304
19178,205.3133545
19179,191.2130127
19180,151.1069641
19181,127.7119217
19182,143.8376007
19183,186.8995514
19184,201.1838837
19185,247.3734741
19186,326.7845764
19187,357.2702332
19188,367.8025208
19189,338.6688538
19190,328.5277405
19191,310.7788086
19192,312.3508911
19193,304.5705872
19194,374.4877625
19195,543.8998413
19196,493.8131714
19197,456.2928162
19198,442.2927246
19199,429.7862244
19200,351.1242676
19201,275.0769043
19202,211.8384857
19203,186.9909363
19204,188.5727997
19205,168.1351624
19206,220.5198517
19207,266.8157959
19208,290.4508362
19209,427.7039185
19210,592.8796997
19211,704.1418457
19212,771.8859863
19213,640.7033081
19214,648.2567749
19215,655.1254272
19216,640.4232178
19217,625.2440796
19218,626.3839111
19219,690.0193481
19220,645.1293335
19221,609.7352295
19222,576.4401245
19223,597.8519287
19224,497.6060791
19225,367.0390625
19226,379.8210754
19227,311.3903198
19228,228.3592377
19229,226.1543121
19230,219.678833
19231,314.2156982
19232,326.1270752
19233,552.0075684
19234,823.9387207
19235,879.9855957
19236,905.8612671
19237,728.1369629
19238,775.5284424
19239,764.1366577
19240,727.7003174
19241,713.3543701
19242,702.4675903
19243,741.6713867
19244,696.6226807
19245,686.920166
19246,665.9050903
19247,644.6720581
19248,519.1010132
19249,419.2024231
19250,387.0439758
19251,285.5848694
19252,233.129364
19253,223.364975
19254,258.3209839
19255,300.1668091
19256,342.2627258
19257,444.8430481
19258,739.6419067
19259,838.5083008
19260,835.7503662
19261,667.6116943
19262,717.5390015
19263,687.6969604
19264,694.2352905
19265,734.9069214
19266,740.3180542
19267,822.8218384
19268,767.8460693
19269,690.7381592
19270,594.4404907
19271,679.8500977
19272,572.880127
19273,464.0263977
19274,402.7458191
19275,316.0552368
19276,219.6182404
19277,211.8881683
19278,253.1597137
19279,331.3273926
19280,357.5719299
19281,395.1936951
19282,583.5888062
19283,584.5454712
19284,617.5286255
19285,533.2329102
19286,548.3096924
19287,584.2683716
19288,546.0411377
19289,534.2443848
19290,640.7128296
19291,656.9899292
19292,568.1954956
19293,573.22229
19294,514.7140503
19295,509.1208496
19296,474.9812317
19297,362.6617737
19298,287.6186829
19299,215.2621155
19300,163.3065491
19301,180.6845245
19302,193.4040527
19303,309.8647766
19304,243.5185394
19305,418.2929993
19306,780.9862671
19307,733.6906128
19308,760.6497192
19309,631.2181396
19310,617.5806885
19311,552.0043335
19312,569.8849487
19313,574.3456421
19314,580.0119019
19315,628.168396
19316,573.9165039
19317,503.7026367
19318,509.6372986
19319,498.8674622
19320,440.7527161
19321,296.4291687
19322,241.5272369
19323,206.6020508
19324,211.2014771
19325,173.6690063
19326,161.1106873
19327,196.8050842
19328,217.74263
19329,266.2760925
19330,378.658905
19331,393.2690735
19332,414.5274963
19333,343.6339417
19334,338.0479736
19335,287.3347778
19336,352.8341064
19337,323.0516052
19338,318.3153992
19339,411.6844788
19340,360.9545288
19341,329.0771484
19342,386.9640503
19343,367.8996887
19344,316.9829407
19345,228.4711304
19346,205.3133545
19347,191.2130127
19348,151.1069641
19349,127.7119217
19350,143.8376007
19351,186.8995514
19352,201.1838837
19353,247.3734741
19354,326.7845764
19355,357.2702332
19356,367.8025208
19357,338.6688538
19358,328.5277405
19359,310.7788086
19360,312.3508911
19361,304.5705872
19362,374.4877625
19363,543.8998413
19364,493.8131714
19365,456.2928162
19366,442.2927246
19367,429.7862244
19368,351.1242676
19369,275.0769043
19370,211.8384857
19371,186.9909363
19372,188.5727997
19373,168.1351624
19374,220.5198517
19375,266.8157959
19376,290.4508362
19377,427.7039185
19378,592.8796997
19379,704.1418457
19380,771.8859863
19381,640.7033081
19382,648.2567749
19383,655.1254272
19384,640.4232178
19385,625.2440796
19386,626.3839111
19387,690.0193481
19388,645.1293335
19389,609.7352295
19390,576.4401245
19391,597.8519287
19392,497.6060791
19393,367.0390625
19394,379.8210754
19395,311.3903198
19396,228.3592377
19397,226.1543121
19398,219.678833
19399,314.2156982
19400,326.1270752
19401,552.0075684
19402,823.9387207
19403,879.9855957
19404,905.8612671
19405,728.1369629
19406,775.5284424
19407,764.1366577
19408,727.7003174
19409,713.3543701
19410,702.4675903
19411,741.6713867
19412,696.6226807
19413,686.920166
19414,665.9050903
19415,644.6720581
19416,519.1010132
19417,419.2024231
19418,387.0439758
19419,285.5848694
19420,233.129364
19421,223.364975
19422,258.3209839
19423,300.1668091
19424,342.2627258
19425,444.8430481
19426,739.6419067
19427,838.5083008
19428,835.7503662
19429,667.6116943
19430,717.5390015
19431,687.6969604
19432,694.2352905
19433,734.9069214
19434,740.3180542
19435,822.8218384
19436,767.8460693
19437,690.7381592
19438,594.4404907
19439,679.8500977
19440,572.880127
19441,464.0263977
19442,402.7458191
19443,316.0552368
19444,219.6182404
19445,211.8881683
19446,253.1597137
19447,331.3273926
19448,357.5719299
19449,395.1936951
19450,583.5888062
19451,584.5454712
19452,617.5286255
19453,533.2329102
19454,548.3096924
19455,584.2683716
19456,546.0411377
19457,534.2443848
19458,640.7128296
19459,656.9899292
19460,568.1954956
19461,573.22229
19462,514.7140503
19463,509.1208496
19464,474.9812317
19465,362.6617737
19466,287.6186829
19467,215.2621155
19468,163.3065491
19469,180.6845245
19470,193.4040527
19471,309.8647766
19472,243.5185394
19473,418.2929993
19474,780.9862671
19475,733.6906128
19476,760.6497192
19477,631.2181396
19478,617.5806885
19479,552.0043335
19480,569.8849487
19481,574.3456421
19482,580.0119019
19483,628.168396
19484,573.9165039
19485,503.7026367
19486,509.6372986
19487,498.8674622
19488,440.7527161
19489,296.4291687
19490,241.5272369
19491,206.6020508
19492,211.2014771
19493,173.6690063
19494,161.1106873
19495,196.8050842
19496,217.74263
19497,266.2760925
19498,378.658905
19499,393.2690735
19500,414.5274963
19501,343.6339417
19502,338.0479736
19503,287.3347778
19504,352.8341064
19505,323.0516052
19506,318.3153992
19507,411.6844788
19508,360.9545288
19509,329.0771484
19510,386.9640503
19511,367.8996887
19512,316.9829407
19513,228.4711304
19514,205.3133545
19515,191.2130127
19516,151.1069641
19517,127.7119217
19518,143.8376007
19519,186.8995514
19520,201.1838837
19521,247.3734741
19522,326.7845764
19523,357.2702332
19524,367.8025208
19525,338.6688538
19526,328.5277405
19527,310.7788086
19528,312.3508911
19529,304.5705872
19530,374.4877625
19531,543.8998413
19532,493.8131714
19533,456.2928162
19534,442.2927246
19535,429.7862244
19536,351.1242676
19537,275.0769043
19538,211.8384857
19539,186.9909363
19540,188.5727997
19541,168.1351624
19542,220.5198517
19543,266.8157959
19544,290.4508362
19545,427.7039185
19546,592.8796997
19547,704.1418457
19548,771.8859863
19549,640.7033081
19550,648.2567749
19551,655.1254272
19552,640.4232178
19553,625.2440796
19554,626.3839111
19555,690.0193481
19556,645.1293335
19557,609.7352295
19558,576.4401245
19559,597.8519287
19560,497.6060791
19561,367.0390625
19562,379.8210754
19563,311.3903198
19564,228.3592377
19565,226.1543121
19566,219.678833
19567,314.2156982
19568,326.1270752
19569,552.0075684
19570,823.9387207
19571,879.9855957
19572,905.8612671
19573,728.1369629
19574,775.5284424
19575,764.1366577
19576,727.7003174
19577,713.3543701
19578,702.4675903
19579,741.6713867
19580,696.6226807
19581,686.920166
19582,665.9050903
19583,644.6720581
19584,519.1010132
19585,419.2024231
19586,387.0439758
19587,285.5848694
19588,233.129364
19589,223.364975
19590,258.3209839
19591,300.1668091
19592,342.2627258
19593,444.8430481
19594,739.6419067
19595,838.5083008
19596,835.7503662
19597,667.6116943
19598,717.5390015
19599,687.6969604
19600,694.2352905
19601,734.9069214
19602,740.3180542
19603,822.8218384
19604,767.8460693
19605,690.7381592
19606,594.4404907
19607,679.8500977
19608,572.880127
19609,464.0263977
19610,402.7458191
19611,316.0552368
19612,219.6182404
19613,211.8881683
19614,253.1597137
19615,331.3273926
19616,357.5719299
19617,395.1936951
19618,583.5888062
19619,584.5454712
19620,617.5286255
19621,533.2329102
19622,548.3096924
19623,584.2683716
19624,546.0411377
19625,534.2443848
19626,640.7128296
19627,656.9899292
19628,568.1954956
19629,573.22229
19630,514.7140503
19631,509.1208496
19632,474.9812317
19633,362.6617737
19634,287.6186829
19635,215.2621155
19636,163.3065491
19637,180.6845245
19638,193.4040527
19639,309.8647766
19640,243.5185394
19641,418.2929993
19642,780.9862671
19643,733.6906128
19644,760.6497192
19645,631.2181396
19646,617.5806885
19647,552.0043335
19648,569.8849487
19649,574.3456421
19650,580.0119019
19651,628.168396
19652,573.9165039
19653,503.7026367
19654,509.6372986
19655,498.8674622
19656,440.7527161
19657,296.4291687
19658,241.5272369
19659,206.6020508
19660,211.2014771
19661,173.6690063
19662,161.1106873
19663,196.8050842
19664,217.74263
19665,266.2760925
19666,378.658905
19667,393.2690735
19668,414.5274963
19669,343.6339417
19670,338.0479736
19671,287.3347778
19672,352.8341064
19673,323.0516052
19674,318.3153992
19675,411.6844788
19676,360.9545288
19677,329.0771484
19678,386.9640503
19679,367.8996887
19680,316.9829407
19681,228.4711304
19682,205.3133545
19683,191.2130127
19684,151.1069641
19685,127.7119217
19686,143.8376007
19687,186.8995514
19688,201.1838837
19689,247.3734741
19690,326.7845764
19691,357.2702332
19692,367.8025208
19693,338.6688538
19694,328.5277405
19695,310.7788086
19696,312.3508911
19697,304.5705872
19698,374.4877625
19699,543.8998413
19700,493.8131714
19701,456.2928162
19702,442.2927246
19703,429.7862244
19704,351.1242676
19705,275.0769043
19706,211.8384857
19707,186.9909363
19708,188.5727997
19709,168.1351624
19710,220.5198517
19711,266.8157959
19712,290.4508362
19713,427.7039185
19714,592.8796997
19715,704.1418457
19716,771.8859863
19717,640.7033081
19718,648.2567749
19719,655.1254272
19720,640.4232178
19721,625.2440796
19722,626.3839111
19723,690.0193481
19724,645.1293335
19725,609.7352295
19726,576.4401245
19727,597.8519287
19728,497.6060791
19729,367.0390625
19730,379.8210754
19731,311.3903198
19732,228.3592377
19733,226.1543121
19734,219.678833
19735,314.2156982
19736,326.1270752
19737,552.0075684
19738,823.9387207
19739,879.9855957
19740,905.8612671
19741,728.1369629
19742,775.5284424
19743,764.1366577
19744,727.7003174
19745,713.3543701
19746,702.4675903
19747,741.6713867
19748,696.6226807
19749,686.920166
19750,665.9050903
19751,644.6720581
19752,519.1010132
19753,419.2024231
19754,387.0439758
19755,285.5848694
19756,233.129364
19757,223.364975
19758,258.3209839
19759,300.1668091
19760,342.2627258
19761,444.8430481
19762,739.6419067
19763,838.5083008
19764,835.7503662
19765,667.6116943
19766,717.5390015
19767,687.6969604
19768,694.2352905
19769,734.9069214
19770,740.3180542
19771,822.8218384
19772,767.8460693
19773,690.7381592
19774,594.4404907
19775,679.8500977
19776,572.880127
19777,464.0263977
19778,402.7458191
19779,316.0552368
19780,219.6182404
19781,211.8881683
19782,253.1597137
19783,331.3273926
19784,357.5719299
19785,395.1936951
19786,583.5888062
19787,584.5454712
19788,617.5286255
19789,533.2329102
19790,548.3096924
19791,584.2683716
19792,546.0411377
19793,534.2443848
19794,640.7128296
19795,656.9899292
19796,568.1954956
19797,573.22229
19798,514.7140503
19799,509.1208496
19800,474.9812317
19801,362.6617737
19802,287.6186829
19803,215.2621155
19804,163.3065491
19805,180.6845245
19806,193.4040527
19807,309.8647766
19808,243.5185394
19809,418.2929993
19810,780.9862671
19811,733.6906128
19812,760.6497192
19813,631.2181396
19814,617.5806885
19815,552.0043335
19816,569.8849487
19817,574.3456421
19818,580.0119019
19819,628.168396
19820,573.9165039
19821,503.7026367
19822,509.6372986
19823,498.8674622
19824,440.7527161
19825,296.4291687
19826,241.5272369
19827,206.6020508
19828,211.2014771
19829,173.6690063
19830,161.1106873
19831,196.8050842
19832,217.74263
19833,266.2760925
19834,378.658905
19835,393.2690735
19836,414.5274963
19837,343.6339417
19838,338.0479736
19839,287.3347778
19840,352.8341064
19841,323.0516052
19842,318.3153992
19843,411.6844788
19844,360.9545288
19845,329.0771484
19846,386.9640503
19847,367.8996887
19848,316.9829407
19849,228.4711304
